2026-05-18 13:24:56,437 | INFO | closed_loan_backfill.script_1_validation | loaded 5 env vars from /home/prince/Desktop/BACKFILL/.env
2026-05-18 13:24:56,531 | INFO | closed_loan_backfill.script_1_validation | generated DB details sheet: /home/prince/Desktop/BACKFILL/closed_loan_backfill/source_sheets/CLOSED_LOAN_DB_DETAILS.xlsx (49 rows)
2026-05-18 13:24:56,534 | INFO | closed_loan_backfill.script_1_validation | loaded TARGET validation records: 49
2026-05-18 13:24:56,536 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=3706 loan_id=3706 current_close_status=RETURN
2026-05-18 13:24:56,538 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2727 loan_id=2727 current_close_status=CLOSE
2026-05-18 13:24:56,538 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=573 loan_id=573 current_close_status=CLOSE
2026-05-18 13:24:56,539 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=711 loan_id=711 current_close_status=CLOSE
2026-05-18 13:24:56,540 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=1977 loan_id=1977 current_close_status=CLOSE
2026-05-18 13:24:56,540 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2644 loan_id=2644 current_close_status=RECOVER
2026-05-18 13:24:56,541 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=101 loan_id=101 current_close_status=RECOVER
2026-05-18 13:24:56,541 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=203 loan_id=203 current_close_status=RECOVER
2026-05-18 13:24:56,542 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2680 loan_id=2680 current_close_status=RECOVER
2026-05-18 13:24:56,543 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=318 loan_id=318 current_close_status=CLOSE
2026-05-18 13:24:56,543 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=417 loan_id=417 current_close_status=RECOVER
2026-05-18 13:24:56,544 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=1432 loan_id=1432 current_close_status=CLOSE
2026-05-18 13:24:56,545 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=1602 loan_id=1602 current_close_status=CLOSE
2026-05-18 13:24:56,545 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2003 loan_id=2003 current_close_status=RETURN
2026-05-18 13:24:56,546 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2231 loan_id=2231 current_close_status=RECOVER
2026-05-18 13:24:56,546 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2832 loan_id=2832 current_close_status=RECOVER
2026-05-18 13:24:56,547 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2523 loan_id=2523 current_close_status=RECOVER
2026-05-18 13:24:56,547 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2524 loan_id=2524 current_close_status=RECOVER
2026-05-18 13:24:56,548 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2554 loan_id=2554 current_close_status=RECOVER
2026-05-18 13:24:56,548 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2563 loan_id=2563 current_close_status=RECOVER
2026-05-18 13:24:56,549 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=33 loan_id=33 current_close_status=RECOVER
2026-05-18 13:24:56,550 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2569 loan_id=2569 current_close_status=RECOVER
2026-05-18 13:24:56,551 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2574 loan_id=2574 current_close_status=RECOVER
2026-05-18 13:24:56,552 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2579 loan_id=2579 current_close_status=RECOVER
2026-05-18 13:24:56,553 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=85 loan_id=85 current_close_status=RECOVER
2026-05-18 13:24:56,553 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=198 loan_id=198 current_close_status=RECOVER
2026-05-18 13:24:56,553 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=191 loan_id=191 current_close_status=RECOVER
2026-05-18 13:24:56,554 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=260 loan_id=260 current_close_status=RECOVER
2026-05-18 13:24:56,554 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=491 loan_id=491 current_close_status=RECOVER
2026-05-18 13:24:56,555 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2593 loan_id=2593 current_close_status=RECOVER
2026-05-18 13:24:56,555 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2594 loan_id=2594 current_close_status=RECOVER
