2026-05-17 14:38:59,152 | INFO | closed_loan_backfill.script_1_validation | loaded 5 env vars from /home/prince/Desktop/BACKFILL/.env
2026-05-17 14:38:59,235 | INFO | closed_loan_backfill.script_1_validation | generated DB details sheet: /home/prince/Desktop/BACKFILL/closed_loan_backfill/source_sheets/CLOSED_LOAN_DB_DETAILS.xlsx (51 rows)
2026-05-17 14:38:59,238 | INFO | closed_loan_backfill.script_1_validation | loaded TARGET validation records: 51
2026-05-17 14:38:59,241 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=573 loan_id=573 current_close_status=CLOSE
2026-05-17 14:38:59,269 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=1567 loan_id=1567 current_close_status=RECOVER
2026-05-17 14:38:59,270 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=1997 loan_id=1997 current_close_status=RECOVER
2026-05-17 14:38:59,475 | INFO | closed_loan_backfill.script_1_validation | === script_1_validation summary ===
2026-05-17 14:38:59,475 | INFO | closed_loan_backfill.script_1_validation | loaded records: 51
2026-05-17 14:38:59,475 | INFO | closed_loan_backfill.script_1_validation | success count: 46
2026-05-17 14:38:59,475 | INFO | closed_loan_backfill.script_1_validation | failed count: 4
2026-05-17 14:38:59,475 | INFO | closed_loan_backfill.script_1_validation | failed by reason: {'PHASE_2 close_status must be PENDING': 3, 'Installation Date validation failed': 1}
2026-05-17 14:38:59,475 | INFO | closed_loan_backfill.script_1_validation | skipped count: 0
2026-05-17 14:38:59,475 | INFO | closed_loan_backfill.script_1_validation | manual_intervention count: 1
2026-05-17 14:38:59,476 | INFO | closed_loan_backfill.script_1_validation | manual_intervention by reason: {'missing DP for validation': 1}
2026-05-17 14:38:59,476 | INFO | closed_loan_backfill.script_1_validation | close_status inline update summary: updated_rows=0 already_pending=0 not_found=0
2026-05-17 14:38:59,640 | INFO | closed_loan_backfill.script_1_validation | audit files: {'success': PosixPath('/home/prince/Desktop/BACKFILL/closed_loan_backfill/generated_sheets/script_1/script_1_validation_success_20260517_090859.xlsx'), 'failed': PosixPath('/home/prince/Desktop/BACKFILL/closed_loan_backfill/generated_sheets/script_1/script_1_validation_failed_20260517_090859.xlsx'), 'skipped': PosixPath('/home/prince/Desktop/BACKFILL/closed_loan_backfill/generated_sheets/script_1/script_1_validation_skipped_20260517_090859.xlsx'), 'manual_intervention': PosixPath('/home/prince/Desktop/BACKFILL/closed_loan_backfill/generated_sheets/script_1/script_1_validation_manual_intervention_20260517_090859.xlsx')}
2026-05-17 14:38:59,640 | INFO | closed_loan_backfill.script_1_validation | latest success file: /home/prince/Desktop/BACKFILL/closed_loan_backfill/generated_sheets/script_1/script_1_validation_success_latest.xlsx
