2026-05-17 15:39:04,003 | INFO | closed_loan_backfill.script_1_validation | loaded 5 env vars from /home/prince/Desktop/BACKFILL/.env
2026-05-17 15:39:04,085 | INFO | closed_loan_backfill.script_1_validation | generated DB details sheet: /home/prince/Desktop/BACKFILL/closed_loan_backfill/source_sheets/CLOSED_LOAN_DB_DETAILS.xlsx (50 rows)
2026-05-17 15:39:04,087 | INFO | closed_loan_backfill.script_1_validation | loaded TARGET validation records: 50
2026-05-17 15:39:04,087 | INFO | closed_loan_backfill.script_1_validation | loaded 5 env vars from /home/prince/Desktop/BACKFILL/.env
2026-05-17 15:39:04,112 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2727 loan_id=2727 current_close_status=CLOSE
2026-05-17 15:39:04,113 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2727 loan_id=2727
2026-05-17 15:39:04,118 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2727 loan_id=2727 updated_rows=1
2026-05-17 15:39:04,120 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=573 loan_id=573 current_close_status=CLOSE
2026-05-17 15:39:04,618 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=573 loan_id=573
2026-05-17 15:39:04,620 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=573 loan_id=573 updated_rows=1
2026-05-17 15:39:04,623 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=711 loan_id=711 current_close_status=CLOSE
2026-05-17 15:39:05,120 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=711 loan_id=711
2026-05-17 15:39:05,122 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=711 loan_id=711 updated_rows=1
2026-05-17 15:39:05,125 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=1977 loan_id=1977 current_close_status=CLOSE
2026-05-17 15:39:05,622 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=1977 loan_id=1977
2026-05-17 15:39:05,624 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=1977 loan_id=1977 updated_rows=1
2026-05-17 15:39:05,657 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2524 loan_id=2524 current_close_status=RECOVER
2026-05-17 15:39:06,124 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2524 loan_id=2524
2026-05-17 15:39:06,126 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2524 loan_id=2524 updated_rows=1
2026-05-17 15:39:06,129 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2554 loan_id=2554 current_close_status=RECOVER
2026-05-17 15:39:06,626 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2554 loan_id=2554
2026-05-17 15:39:06,628 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2554 loan_id=2554 updated_rows=1
2026-05-17 15:39:06,630 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2563 loan_id=2563 current_close_status=RECOVER
2026-05-17 15:39:07,128 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2563 loan_id=2563
2026-05-17 15:39:07,130 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2563 loan_id=2563 updated_rows=1
2026-05-17 15:39:07,133 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=33 loan_id=33 current_close_status=RECOVER
2026-05-17 15:39:07,630 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=33 loan_id=33
2026-05-17 15:39:07,632 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=33 loan_id=33 updated_rows=1
2026-05-17 15:39:07,634 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2569 loan_id=2569 current_close_status=RECOVER
2026-05-17 15:39:08,132 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2569 loan_id=2569
2026-05-17 15:39:08,133 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2569 loan_id=2569 updated_rows=1
2026-05-17 15:39:08,136 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2574 loan_id=2574 current_close_status=RECOVER
2026-05-17 15:39:08,634 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2574 loan_id=2574
2026-05-17 15:39:08,635 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2574 loan_id=2574 updated_rows=1
2026-05-17 15:39:08,637 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2579 loan_id=2579 current_close_status=RECOVER
2026-05-17 15:39:09,135 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2579 loan_id=2579
