2026-05-17 15:22:21,187 | INFO | closed_loan_backfill.script_1_validation | loaded 5 env vars from /home/prince/Desktop/BACKFILL/.env
2026-05-17 15:22:21,276 | INFO | closed_loan_backfill.script_1_validation | generated DB details sheet: /home/prince/Desktop/BACKFILL/closed_loan_backfill/source_sheets/CLOSED_LOAN_DB_DETAILS.xlsx (50 rows)
2026-05-17 15:22:21,278 | INFO | closed_loan_backfill.script_1_validation | loaded TARGET validation records: 50
2026-05-17 15:22:21,278 | INFO | closed_loan_backfill.script_1_validation | loaded 5 env vars from /home/prince/Desktop/BACKFILL/.env
2026-05-17 15:22:21,297 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2727 loan_id=2727 current_close_status=CLOSE
2026-05-17 15:22:21,297 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2727 loan_id=2727
2026-05-17 15:22:21,302 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2727 loan_id=2727 updated_rows=1
2026-05-17 15:22:21,304 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=573 loan_id=573 current_close_status=CLOSE
2026-05-17 15:22:21,802 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=573 loan_id=573
2026-05-17 15:22:21,803 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=573 loan_id=573 updated_rows=1
2026-05-17 15:22:21,805 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=711 loan_id=711 current_close_status=CLOSE
2026-05-17 15:22:22,303 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=711 loan_id=711
2026-05-17 15:22:22,305 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=711 loan_id=711 updated_rows=1
2026-05-17 15:22:22,307 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=1977 loan_id=1977 current_close_status=CLOSE
2026-05-17 15:22:22,805 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=1977 loan_id=1977
2026-05-17 15:22:22,807 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=1977 loan_id=1977 updated_rows=1
2026-05-17 15:22:22,836 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2524 loan_id=2524 current_close_status=RECOVER
2026-05-17 15:22:23,307 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2524 loan_id=2524
2026-05-17 15:22:23,309 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2524 loan_id=2524 updated_rows=1
2026-05-17 15:22:23,312 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2554 loan_id=2554 current_close_status=RECOVER
2026-05-17 15:22:23,809 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2554 loan_id=2554
2026-05-17 15:22:23,811 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2554 loan_id=2554 updated_rows=1
2026-05-17 15:22:23,813 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2563 loan_id=2563 current_close_status=RECOVER
2026-05-17 15:22:24,311 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2563 loan_id=2563
2026-05-17 15:22:24,312 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2563 loan_id=2563 updated_rows=1
