2026-05-18 00:58:40,591 | INFO | closed_loan_backfill.script_1_validation | loaded 5 env vars from /home/prince/Desktop/BACKFILL/.env
2026-05-18 00:58:40,675 | INFO | closed_loan_backfill.script_1_validation | generated DB details sheet: /home/prince/Desktop/BACKFILL/closed_loan_backfill/source_sheets/CLOSED_LOAN_DB_DETAILS.xlsx (49 rows)
2026-05-18 00:58:40,677 | INFO | closed_loan_backfill.script_1_validation | loaded TARGET validation records: 50
2026-05-18 00:58:40,678 | INFO | closed_loan_backfill.script_1_validation | loaded 5 env vars from /home/prince/Desktop/BACKFILL/.env
2026-05-18 00:58:40,698 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2727 loan_id=2727 current_close_status=CLOSE
2026-05-18 00:58:40,698 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2727 loan_id=2727
2026-05-18 00:58:40,701 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2727 loan_id=2727 updated_rows=1
2026-05-18 00:58:40,702 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=573 loan_id=573 current_close_status=CLOSE
2026-05-18 00:58:41,201 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=573 loan_id=573
2026-05-18 00:58:41,203 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=573 loan_id=573 updated_rows=1
2026-05-18 00:58:41,204 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=711 loan_id=711 current_close_status=CLOSE
2026-05-18 00:58:41,703 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=711 loan_id=711
2026-05-18 00:58:41,704 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=711 loan_id=711 updated_rows=1
2026-05-18 00:58:41,706 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=1977 loan_id=1977 current_close_status=CLOSE
2026-05-18 00:58:42,205 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=1977 loan_id=1977
2026-05-18 00:58:42,206 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=1977 loan_id=1977 updated_rows=1
2026-05-18 00:58:42,208 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2644 loan_id=2644 current_close_status=RECOVER
2026-05-18 00:58:42,707 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2644 loan_id=2644
2026-05-18 00:58:42,708 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2644 loan_id=2644 updated_rows=1
2026-05-18 00:58:42,711 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=101 loan_id=101 current_close_status=RECOVER
2026-05-18 00:58:43,208 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=101 loan_id=101
2026-05-18 00:58:43,210 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=101 loan_id=101 updated_rows=1
2026-05-18 00:58:43,212 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=203 loan_id=203 current_close_status=RECOVER
2026-05-18 00:58:43,710 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=203 loan_id=203
2026-05-18 00:58:43,711 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=203 loan_id=203 updated_rows=1
2026-05-18 00:58:43,714 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2680 loan_id=2680 current_close_status=RECOVER
2026-05-18 00:58:44,212 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2680 loan_id=2680
2026-05-18 00:58:44,213 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2680 loan_id=2680 updated_rows=1
2026-05-18 00:58:44,215 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=318 loan_id=318 current_close_status=CLOSE
2026-05-18 00:58:44,713 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=318 loan_id=318
2026-05-18 00:58:44,715 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=318 loan_id=318 updated_rows=1
2026-05-18 00:58:44,717 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=417 loan_id=417 current_close_status=RECOVER
2026-05-18 00:58:45,215 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=417 loan_id=417
2026-05-18 00:58:45,217 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=417 loan_id=417 updated_rows=1
2026-05-18 00:58:45,219 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=1432 loan_id=1432 current_close_status=CLOSE
2026-05-18 00:58:45,717 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=1432 loan_id=1432
2026-05-18 00:58:45,718 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=1432 loan_id=1432 updated_rows=1
2026-05-18 00:58:45,721 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=1602 loan_id=1602 current_close_status=CLOSE
2026-05-18 00:58:46,219 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=1602 loan_id=1602
2026-05-18 00:58:46,220 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=1602 loan_id=1602 updated_rows=1
2026-05-18 00:58:46,226 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2231 loan_id=2231 current_close_status=RECOVER
2026-05-18 00:58:46,720 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2231 loan_id=2231
2026-05-18 00:58:46,722 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2231 loan_id=2231 updated_rows=1
2026-05-18 00:58:46,724 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2832 loan_id=2832 current_close_status=RECOVER
2026-05-18 00:58:47,222 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2832 loan_id=2832
2026-05-18 00:58:47,223 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2832 loan_id=2832 updated_rows=1
2026-05-18 00:58:47,225 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2523 loan_id=2523 current_close_status=RECOVER
2026-05-18 00:58:47,723 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2523 loan_id=2523
2026-05-18 00:58:47,725 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2523 loan_id=2523 updated_rows=1
2026-05-18 00:58:47,727 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2524 loan_id=2524 current_close_status=RECOVER
2026-05-18 00:58:48,225 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2524 loan_id=2524
2026-05-18 00:58:48,226 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2524 loan_id=2524 updated_rows=1
2026-05-18 00:58:48,228 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2554 loan_id=2554 current_close_status=RECOVER
2026-05-18 00:58:48,726 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2554 loan_id=2554
2026-05-18 00:58:48,728 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2554 loan_id=2554 updated_rows=1
2026-05-18 00:58:48,730 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2563 loan_id=2563 current_close_status=RECOVER
2026-05-18 00:58:49,228 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2563 loan_id=2563
2026-05-18 00:58:49,230 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2563 loan_id=2563 updated_rows=1
2026-05-18 00:58:49,232 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=33 loan_id=33 current_close_status=RECOVER
2026-05-18 00:58:49,730 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=33 loan_id=33
2026-05-18 00:58:49,731 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=33 loan_id=33 updated_rows=1
2026-05-18 00:58:49,733 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2569 loan_id=2569 current_close_status=RECOVER
2026-05-18 00:58:50,231 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2569 loan_id=2569
2026-05-18 00:58:50,233 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2569 loan_id=2569 updated_rows=1
2026-05-18 00:58:50,234 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2574 loan_id=2574 current_close_status=RECOVER
2026-05-18 00:58:50,733 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2574 loan_id=2574
2026-05-18 00:58:50,734 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2574 loan_id=2574 updated_rows=1
2026-05-18 00:58:50,736 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2579 loan_id=2579 current_close_status=RECOVER
