2026-05-18 00:43:20,287 | INFO | closed_loan_backfill.script_1_validation | loaded 5 env vars from /home/prince/Desktop/BACKFILL/.env
2026-05-18 00:43:20,373 | INFO | closed_loan_backfill.script_1_validation | generated DB details sheet: /home/prince/Desktop/BACKFILL/closed_loan_backfill/source_sheets/CLOSED_LOAN_DB_DETAILS.xlsx (49 rows)
2026-05-18 00:43:20,375 | INFO | closed_loan_backfill.script_1_validation | loaded TARGET validation records: 50
2026-05-18 00:43:20,376 | INFO | closed_loan_backfill.script_1_validation | loaded 5 env vars from /home/prince/Desktop/BACKFILL/.env
2026-05-18 00:43:20,399 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2727 loan_id=2727 current_close_status=CLOSE
2026-05-18 00:43:20,400 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2727 loan_id=2727
2026-05-18 00:43:20,404 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2727 loan_id=2727 updated_rows=1
2026-05-18 00:43:20,405 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=573 loan_id=573 current_close_status=CLOSE
2026-05-18 00:43:20,904 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=573 loan_id=573
2026-05-18 00:43:20,906 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=573 loan_id=573 updated_rows=1
2026-05-18 00:43:20,908 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=711 loan_id=711 current_close_status=CLOSE
2026-05-18 00:43:21,406 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=711 loan_id=711
2026-05-18 00:43:21,407 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=711 loan_id=711 updated_rows=1
2026-05-18 00:43:21,410 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=1977 loan_id=1977 current_close_status=CLOSE
2026-05-18 00:43:21,907 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=1977 loan_id=1977
2026-05-18 00:43:21,909 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=1977 loan_id=1977 updated_rows=1
2026-05-18 00:43:21,936 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2524 loan_id=2524 current_close_status=RECOVER
2026-05-18 00:43:22,409 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2524 loan_id=2524
2026-05-18 00:43:22,411 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2524 loan_id=2524 updated_rows=1
2026-05-18 00:43:22,413 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2554 loan_id=2554 current_close_status=RECOVER
2026-05-18 00:43:22,911 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2554 loan_id=2554
2026-05-18 00:43:22,912 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2554 loan_id=2554 updated_rows=1
2026-05-18 00:43:22,914 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2563 loan_id=2563 current_close_status=RECOVER
2026-05-18 00:43:23,413 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2563 loan_id=2563
2026-05-18 00:43:23,414 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2563 loan_id=2563 updated_rows=1
2026-05-18 00:43:23,416 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=33 loan_id=33 current_close_status=RECOVER
2026-05-18 00:43:23,914 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=33 loan_id=33
2026-05-18 00:43:23,916 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=33 loan_id=33 updated_rows=1
2026-05-18 00:43:23,919 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2569 loan_id=2569 current_close_status=RECOVER
2026-05-18 00:43:24,416 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2569 loan_id=2569
2026-05-18 00:43:24,417 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2569 loan_id=2569 updated_rows=1
2026-05-18 00:43:24,420 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2574 loan_id=2574 current_close_status=RECOVER
2026-05-18 00:43:24,917 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2574 loan_id=2574
2026-05-18 00:43:24,919 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2574 loan_id=2574 updated_rows=1
2026-05-18 00:43:24,921 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2579 loan_id=2579 current_close_status=RECOVER
2026-05-18 00:43:25,419 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2579 loan_id=2579
2026-05-18 00:43:25,420 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2579 loan_id=2579 updated_rows=1
2026-05-18 00:43:25,423 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=85 loan_id=85 current_close_status=RECOVER
2026-05-18 00:43:25,921 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=85 loan_id=85
2026-05-18 00:43:25,922 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=85 loan_id=85 updated_rows=1
2026-05-18 00:43:25,925 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=198 loan_id=198 current_close_status=RECOVER
2026-05-18 00:43:26,422 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=198 loan_id=198
2026-05-18 00:43:26,424 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=198 loan_id=198 updated_rows=1
2026-05-18 00:43:26,426 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=191 loan_id=191 current_close_status=RECOVER
2026-05-18 00:43:26,924 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=191 loan_id=191
2026-05-18 00:43:26,925 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=191 loan_id=191 updated_rows=1
2026-05-18 00:43:26,928 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=260 loan_id=260 current_close_status=RECOVER
2026-05-18 00:43:27,425 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=260 loan_id=260
2026-05-18 00:43:27,427 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=260 loan_id=260 updated_rows=1
2026-05-18 00:43:27,429 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=491 loan_id=491 current_close_status=RECOVER
2026-05-18 00:43:27,927 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=491 loan_id=491
2026-05-18 00:43:27,928 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=491 loan_id=491 updated_rows=1
2026-05-18 00:43:27,931 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2593 loan_id=2593 current_close_status=RECOVER
