2026-05-18 00:51:17,530 | INFO | closed_loan_backfill.script_1_validation | loaded 5 env vars from /home/prince/Desktop/BACKFILL/.env
2026-05-18 00:51:17,615 | INFO | closed_loan_backfill.script_1_validation | generated DB details sheet: /home/prince/Desktop/BACKFILL/closed_loan_backfill/source_sheets/CLOSED_LOAN_DB_DETAILS.xlsx (49 rows)
2026-05-18 00:51:17,617 | INFO | closed_loan_backfill.script_1_validation | loaded TARGET validation records: 50
2026-05-18 00:51:17,618 | INFO | closed_loan_backfill.script_1_validation | loaded 5 env vars from /home/prince/Desktop/BACKFILL/.env
2026-05-18 00:51:17,848 | INFO | closed_loan_backfill.script_1_validation | === script_1_validation summary ===
2026-05-18 00:51:17,848 | INFO | closed_loan_backfill.script_1_validation | loaded records: 50
2026-05-18 00:51:17,848 | INFO | closed_loan_backfill.script_1_validation | success count: 49
2026-05-18 00:51:17,848 | INFO | closed_loan_backfill.script_1_validation | failed count: 1
2026-05-18 00:51:17,848 | INFO | closed_loan_backfill.script_1_validation | failed by reason: {'application missing in CLOSED_LOANS_DETAILS': 1}
2026-05-18 00:51:17,848 | INFO | closed_loan_backfill.script_1_validation | skipped count: 0
2026-05-18 00:51:17,849 | INFO | closed_loan_backfill.script_1_validation | manual_intervention count: 0
2026-05-18 00:51:17,849 | INFO | closed_loan_backfill.script_1_validation | close_status inline update summary: updated_rows=0 already_pending=0 not_found=0
2026-05-18 00:51:18,006 | INFO | closed_loan_backfill.script_1_validation | audit files: {'success': PosixPath('/home/prince/Desktop/BACKFILL/closed_loan_backfill/generated_sheets/script_1/script_1_validation_success_20260517_192117.xlsx'), 'failed': PosixPath('/home/prince/Desktop/BACKFILL/closed_loan_backfill/generated_sheets/script_1/script_1_validation_failed_20260517_192117.xlsx'), 'skipped': PosixPath('/home/prince/Desktop/BACKFILL/closed_loan_backfill/generated_sheets/script_1/script_1_validation_skipped_20260517_192117.xlsx'), 'manual_intervention': PosixPath('/home/prince/Desktop/BACKFILL/closed_loan_backfill/generated_sheets/script_1/script_1_validation_manual_intervention_20260517_192117.xlsx')}
2026-05-18 00:51:18,006 | INFO | closed_loan_backfill.script_1_validation | latest success file: /home/prince/Desktop/BACKFILL/closed_loan_backfill/generated_sheets/script_1/script_1_validation_success_latest.xlsx
