2026-05-17 14:45:52,566 | INFO | closed_loan_backfill.script_1_validation | loaded 5 env vars from /home/prince/Desktop/BACKFILL/.env
2026-05-17 14:45:52,641 | INFO | closed_loan_backfill.script_1_validation | generated DB details sheet: /home/prince/Desktop/BACKFILL/closed_loan_backfill/source_sheets/CLOSED_LOAN_DB_DETAILS.xlsx (51 rows)
2026-05-17 14:45:52,643 | INFO | closed_loan_backfill.script_1_validation | loaded TARGET validation records: 51
2026-05-17 14:45:52,647 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2727 loan_id=2727 current_close_status=CLOSE
2026-05-17 14:45:52,648 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=573 loan_id=573 current_close_status=CLOSE
2026-05-17 14:45:52,649 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=711 loan_id=711 current_close_status=CLOSE
2026-05-17 14:45:52,649 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=1977 loan_id=1977 current_close_status=CLOSE
2026-05-17 14:45:52,661 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2524 loan_id=2524 current_close_status=RECOVER
2026-05-17 14:45:52,661 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2554 loan_id=2554 current_close_status=RECOVER
2026-05-17 14:45:52,661 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2563 loan_id=2563 current_close_status=RECOVER
2026-05-17 14:45:52,662 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=33 loan_id=33 current_close_status=RECOVER
2026-05-17 14:45:52,662 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2569 loan_id=2569 current_close_status=RECOVER
2026-05-17 14:45:52,663 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2574 loan_id=2574 current_close_status=RECOVER
2026-05-17 14:45:52,663 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2579 loan_id=2579 current_close_status=RECOVER
2026-05-17 14:45:52,663 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=85 loan_id=85 current_close_status=RECOVER
2026-05-17 14:45:52,664 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=198 loan_id=198 current_close_status=RECOVER
2026-05-17 14:45:52,664 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=191 loan_id=191 current_close_status=RECOVER
2026-05-17 14:45:52,665 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=260 loan_id=260 current_close_status=RECOVER
2026-05-17 14:45:52,665 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=491 loan_id=491 current_close_status=RECOVER
2026-05-17 14:45:52,666 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2593 loan_id=2593 current_close_status=RECOVER
2026-05-17 14:45:52,666 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2594 loan_id=2594 current_close_status=RECOVER
2026-05-17 14:45:52,667 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=790 loan_id=790 current_close_status=RECOVER
2026-05-17 14:45:52,667 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=988 loan_id=988 current_close_status=RECOVER
2026-05-17 14:45:52,669 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=1567 loan_id=1567 current_close_status=RECOVER
2026-05-17 14:45:52,670 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=1997 loan_id=1997 current_close_status=RECOVER
2026-05-17 14:45:52,671 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2341 loan_id=2341 current_close_status=RECOVER
2026-05-17 14:45:52,672 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2401 loan_id=2401 current_close_status=RECOVER
2026-05-17 14:45:52,673 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2422 loan_id=2422 current_close_status=RECOVER
2026-05-17 14:45:52,674 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2459 loan_id=2459 current_close_status=RECOVER
2026-05-17 14:45:52,674 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=4 loan_id=4 current_close_status=RECOVER
2026-05-17 14:45:52,675 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2494 loan_id=2494 current_close_status=RECOVER
2026-05-17 14:45:52,676 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=99 loan_id=99 current_close_status=RECOVER
2026-05-17 14:45:52,678 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=1213 loan_id=1213 current_close_status=RECOVER
2026-05-17 14:45:52,680 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=1490 loan_id=1490 current_close_status=RECOVER
2026-05-17 14:45:52,784 | INFO | closed_loan_backfill.script_1_validation | === script_1_validation summary ===
2026-05-17 14:45:52,784 | INFO | closed_loan_backfill.script_1_validation | loaded records: 51
2026-05-17 14:45:52,785 | INFO | closed_loan_backfill.script_1_validation | success count: 18
2026-05-17 14:45:52,785 | INFO | closed_loan_backfill.script_1_validation | failed count: 31
2026-05-17 14:45:52,785 | INFO | closed_loan_backfill.script_1_validation | failed by reason: {'PHASE_2 close_status must be PENDING': 27, 'PHASE_3 close_status must be PENDING': 4}
2026-05-17 14:45:52,785 | INFO | closed_loan_backfill.script_1_validation | skipped count: 0
2026-05-17 14:45:52,785 | INFO | closed_loan_backfill.script_1_validation | manual_intervention count: 2
2026-05-17 14:45:52,785 | INFO | closed_loan_backfill.script_1_validation | manual_intervention by reason: {'missing DP for validation': 2}
2026-05-17 14:45:52,785 | INFO | closed_loan_backfill.script_1_validation | close_status inline update summary: updated_rows=0 already_pending=0 not_found=0
2026-05-17 14:45:52,866 | INFO | closed_loan_backfill.script_1_validation | audit files: {'success': PosixPath('/home/prince/Desktop/BACKFILL/closed_loan_backfill/generated_sheets/script_1/script_1_validation_success_20260517_091552.xlsx'), 'failed': PosixPath('/home/prince/Desktop/BACKFILL/closed_loan_backfill/generated_sheets/script_1/script_1_validation_failed_20260517_091552.xlsx'), 'skipped': PosixPath('/home/prince/Desktop/BACKFILL/closed_loan_backfill/generated_sheets/script_1/script_1_validation_skipped_20260517_091552.xlsx'), 'manual_intervention': PosixPath('/home/prince/Desktop/BACKFILL/closed_loan_backfill/generated_sheets/script_1/script_1_validation_manual_intervention_20260517_091552.xlsx')}
2026-05-17 14:45:52,866 | INFO | closed_loan_backfill.script_1_validation | latest success file: /home/prince/Desktop/BACKFILL/closed_loan_backfill/generated_sheets/script_1/script_1_validation_success_latest.xlsx
