2026-05-18 13:25:06,647 | INFO | closed_loan_backfill.script_1_validation | loaded 5 env vars from /home/prince/Desktop/BACKFILL/.env
2026-05-18 13:25:06,734 | INFO | closed_loan_backfill.script_1_validation | generated DB details sheet: /home/prince/Desktop/BACKFILL/closed_loan_backfill/source_sheets/CLOSED_LOAN_DB_DETAILS.xlsx (49 rows)
2026-05-18 13:25:06,736 | INFO | closed_loan_backfill.script_1_validation | loaded TARGET validation records: 49
2026-05-18 13:25:06,736 | INFO | closed_loan_backfill.script_1_validation | loaded 5 env vars from /home/prince/Desktop/BACKFILL/.env
2026-05-18 13:25:06,759 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=3706 loan_id=3706 current_close_status=RETURN
2026-05-18 13:25:06,759 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=3706 loan_id=3706
2026-05-18 13:25:06,764 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=3706 loan_id=3706 updated_rows=1
2026-05-18 13:25:06,765 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2727 loan_id=2727 current_close_status=CLOSE
2026-05-18 13:25:07,264 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2727 loan_id=2727
2026-05-18 13:25:07,265 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2727 loan_id=2727 updated_rows=1
2026-05-18 13:25:07,267 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=573 loan_id=573 current_close_status=CLOSE
2026-05-18 13:25:07,765 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=573 loan_id=573
2026-05-18 13:25:07,767 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=573 loan_id=573 updated_rows=1
2026-05-18 13:25:07,768 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=711 loan_id=711 current_close_status=CLOSE
2026-05-18 13:25:08,267 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=711 loan_id=711
2026-05-18 13:25:08,268 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=711 loan_id=711 updated_rows=1
2026-05-18 13:25:08,269 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=1977 loan_id=1977 current_close_status=CLOSE
2026-05-18 13:25:08,768 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=1977 loan_id=1977
2026-05-18 13:25:08,769 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=1977 loan_id=1977 updated_rows=1
2026-05-18 13:25:08,770 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2644 loan_id=2644 current_close_status=RECOVER
2026-05-18 13:25:09,269 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2644 loan_id=2644
2026-05-18 13:25:09,271 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2644 loan_id=2644 updated_rows=1
2026-05-18 13:25:09,274 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=101 loan_id=101 current_close_status=RECOVER
2026-05-18 13:25:09,771 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=101 loan_id=101
2026-05-18 13:25:09,773 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=101 loan_id=101 updated_rows=1
2026-05-18 13:25:09,776 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=203 loan_id=203 current_close_status=RECOVER
2026-05-18 13:25:10,273 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=203 loan_id=203
2026-05-18 13:25:10,275 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=203 loan_id=203 updated_rows=1
2026-05-18 13:25:10,278 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2680 loan_id=2680 current_close_status=RECOVER
2026-05-18 13:25:10,776 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2680 loan_id=2680
2026-05-18 13:25:10,777 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2680 loan_id=2680 updated_rows=1
2026-05-18 13:25:10,779 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=318 loan_id=318 current_close_status=CLOSE
2026-05-18 13:25:11,277 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=318 loan_id=318
2026-05-18 13:25:11,279 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=318 loan_id=318 updated_rows=1
2026-05-18 13:25:11,281 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=417 loan_id=417 current_close_status=RECOVER
2026-05-18 13:25:11,779 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=417 loan_id=417
2026-05-18 13:25:11,781 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=417 loan_id=417 updated_rows=1
2026-05-18 13:25:11,783 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=1432 loan_id=1432 current_close_status=CLOSE
2026-05-18 13:25:12,281 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=1432 loan_id=1432
2026-05-18 13:25:12,282 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=1432 loan_id=1432 updated_rows=1
2026-05-18 13:25:12,285 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=1602 loan_id=1602 current_close_status=CLOSE
2026-05-18 13:25:12,783 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=1602 loan_id=1602
2026-05-18 13:25:12,784 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=1602 loan_id=1602 updated_rows=1
2026-05-18 13:25:12,787 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2003 loan_id=2003 current_close_status=RETURN
2026-05-18 13:25:13,284 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2003 loan_id=2003
2026-05-18 13:25:13,286 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2003 loan_id=2003 updated_rows=1
2026-05-18 13:25:13,289 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2231 loan_id=2231 current_close_status=RECOVER
2026-05-18 13:25:13,786 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2231 loan_id=2231
2026-05-18 13:25:13,788 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2231 loan_id=2231 updated_rows=1
2026-05-18 13:25:13,791 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2832 loan_id=2832 current_close_status=RECOVER
2026-05-18 13:25:14,288 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2832 loan_id=2832
2026-05-18 13:25:14,290 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2832 loan_id=2832 updated_rows=1
2026-05-18 13:25:14,293 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2523 loan_id=2523 current_close_status=RECOVER
2026-05-18 13:25:14,790 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2523 loan_id=2523
2026-05-18 13:25:14,792 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2523 loan_id=2523 updated_rows=1
2026-05-18 13:25:14,794 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2524 loan_id=2524 current_close_status=RECOVER
2026-05-18 13:25:15,292 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2524 loan_id=2524
2026-05-18 13:25:15,293 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2524 loan_id=2524 updated_rows=1
2026-05-18 13:25:15,296 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2554 loan_id=2554 current_close_status=RECOVER
2026-05-18 13:25:15,794 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2554 loan_id=2554
2026-05-18 13:25:15,795 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2554 loan_id=2554 updated_rows=1
2026-05-18 13:25:15,798 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2563 loan_id=2563 current_close_status=RECOVER
2026-05-18 13:25:16,295 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2563 loan_id=2563
2026-05-18 13:25:16,297 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2563 loan_id=2563 updated_rows=1
2026-05-18 13:25:16,299 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=33 loan_id=33 current_close_status=RECOVER
2026-05-18 13:25:16,797 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=33 loan_id=33
2026-05-18 13:25:16,798 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=33 loan_id=33 updated_rows=1
2026-05-18 13:25:16,799 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2569 loan_id=2569 current_close_status=RECOVER
2026-05-18 13:25:17,298 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2569 loan_id=2569
2026-05-18 13:25:17,299 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2569 loan_id=2569 updated_rows=1
2026-05-18 13:25:17,300 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2574 loan_id=2574 current_close_status=RECOVER
2026-05-18 13:25:17,799 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2574 loan_id=2574
2026-05-18 13:25:17,801 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2574 loan_id=2574 updated_rows=1
2026-05-18 13:25:17,803 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2579 loan_id=2579 current_close_status=RECOVER
2026-05-18 13:25:18,301 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2579 loan_id=2579
2026-05-18 13:25:18,302 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2579 loan_id=2579 updated_rows=1
2026-05-18 13:25:18,304 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=85 loan_id=85 current_close_status=RECOVER
2026-05-18 13:25:18,802 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=85 loan_id=85
2026-05-18 13:25:18,804 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=85 loan_id=85 updated_rows=1
2026-05-18 13:25:18,806 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=198 loan_id=198 current_close_status=RECOVER
2026-05-18 13:25:19,305 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=198 loan_id=198
2026-05-18 13:25:19,306 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=198 loan_id=198 updated_rows=1
2026-05-18 13:25:19,307 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=191 loan_id=191 current_close_status=RECOVER
2026-05-18 13:25:19,807 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=191 loan_id=191
2026-05-18 13:25:19,808 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=191 loan_id=191 updated_rows=1
2026-05-18 13:25:19,809 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=260 loan_id=260 current_close_status=RECOVER
2026-05-18 13:25:20,308 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=260 loan_id=260
2026-05-18 13:25:20,310 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=260 loan_id=260 updated_rows=1
2026-05-18 13:25:20,311 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=491 loan_id=491 current_close_status=RECOVER
2026-05-18 13:25:20,810 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=491 loan_id=491
2026-05-18 13:25:20,811 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=491 loan_id=491 updated_rows=1
2026-05-18 13:25:20,813 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2593 loan_id=2593 current_close_status=RECOVER
2026-05-18 13:25:21,311 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2593 loan_id=2593
2026-05-18 13:25:21,313 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2593 loan_id=2593 updated_rows=1
2026-05-18 13:25:21,314 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2594 loan_id=2594 current_close_status=RECOVER
2026-05-18 13:25:21,813 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2594 loan_id=2594
2026-05-18 13:25:21,814 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2594 loan_id=2594 updated_rows=1
2026-05-18 13:25:21,816 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=790 loan_id=790 current_close_status=RECOVER
2026-05-18 13:25:22,314 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=790 loan_id=790
2026-05-18 13:25:22,316 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=790 loan_id=790 updated_rows=1
2026-05-18 13:25:22,318 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=988 loan_id=988 current_close_status=RECOVER
2026-05-18 13:25:22,816 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=988 loan_id=988
2026-05-18 13:25:22,817 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=988 loan_id=988 updated_rows=1
2026-05-18 13:25:22,819 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=1223 loan_id=1223 current_close_status=RECOVER
2026-05-18 13:25:23,317 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=1223 loan_id=1223
2026-05-18 13:25:23,319 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=1223 loan_id=1223 updated_rows=1
2026-05-18 13:25:23,322 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=1567 loan_id=1567 current_close_status=RECOVER
2026-05-18 13:25:23,819 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=1567 loan_id=1567
2026-05-18 13:25:23,821 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=1567 loan_id=1567 updated_rows=1
2026-05-18 13:25:23,823 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=1997 loan_id=1997 current_close_status=RECOVER
2026-05-18 13:25:24,321 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=1997 loan_id=1997
